name_scheme,net_asset_value,outstanding_no_of_units,nav_per_unit,sale_price_per_unit,repurchase_price_per_unit,date_valued
Watoto Fund,"9,121,192,619.0314","16,227,254.5580",562.0909,562.0909,556.47,2023-02-27
Watoto Fund,"9,109,635,068.2548","16,214,601.0874",561.8168,561.8168,556.1986,2023-02-24
Watoto Fund,"9,094,378,130.0606","16,193,080.2104",561.6213,561.6213,556.005,2023-02-23
Watoto Fund,"9,081,014,530.9313","16,179,389.6730",561.2705,561.2705,555.6578,2023-02-22
Watoto Fund,"9,066,971,431.2400","16,157,926.1317",561.147,561.147,555.5355,2023-02-21
Watoto Fund,"9,053,874,560.0396","16,138,144.4215",561.0233,561.0233,555.413,2023-02-20
Watoto Fund,"9,025,019,726.0730","16,100,247.6414",560.5516,560.5516,554.9461,2023-02-17
Watoto Fund,"9,020,790,185.4084","16,094,500.8136",560.489,560.489,554.8841,2023-02-16
Watoto Fund,"8,989,400,434.6632","16,044,782.9767",560.2694,560.2694,554.6667,2023-02-15
Watoto Fund,"8,980,794,083.9758","16,032,845.6488",560.1497,560.1497,554.5482,2023-02-14
Watoto Fund,"8,959,944,151.0374","16,004,294.9503",559.8462,559.8462,554.2478,2023-02-13
Watoto Fund,"8,947,783,603.5475","15,986,563.4644",559.7065,559.7065,554.1094,2023-02-10
Watoto Fund,"8,936,171,717.9583","15,973,873.5066",559.4242,559.4242,553.83,2023-02-09
Watoto Fund,"8,903,591,696.4397","15,931,365.2238",558.8719,558.8719,553.2831,2023-02-08
Watoto Fund,"8,896,899,842.9168","15,926,260.7935",558.6308,558.6308,553.0445,2023-02-07
Watoto Fund,"8,865,326,130.2758","15,876,018.1300",558.4099,558.4099,552.8258,2023-02-06
Watoto Fund,"8,851,551,777.2411","15,864,431.8011",557.9495,557.9495,552.37,2023-02-03
Watoto Fund,"8,841,924,706.7658","15,850,573.2381",557.83,557.83,552.2517,2023-02-02
Watoto Fund,"8,828,038,675.8689","15,850,772.8634",556.9469,556.9469,551.3774,2023-02-01
Watoto Fund,"8,793,536,056.4712","15,804,999.9371",556.3768,556.3768,550.8131,2023-01-31
Watoto Fund,"8,810,835,443.3223","15,852,559.3692",555.7989,555.7989,550.2409,2023-01-30
Watoto Fund,"8,783,006,269.7496","15,812,699.0772",555.44,555.44,549.8856,2023-01-27
Watoto Fund,"8,757,246,302.6897","15,775,776.3422",555.1072,555.1072,549.5561,2023-01-26
Watoto Fund,"8,691,636,567.5680","15,757,682.7008",551.5809,551.5809,546.0651,2023-01-25
Watoto Fund,"8,682,072,889.7565","15,751,040.9043",551.2063,551.2063,545.6942,2023-01-24
Watoto Fund,"8,653,849,252.2765","15,718,122.6328",550.5651,550.5651,545.0594,2023-01-23
Watoto Fund,"8,636,836,331.6354","15,697,799.1604",550.1941,550.1941,544.6921,2023-01-20
Watoto Fund,"8,629,461,727.8488","15,687,902.1629",550.0711,550.0711,544.5704,2023-01-19
Watoto Fund,"8,620,671,750.0459","15,675,415.6700",549.9485,549.9485,544.449,2023-01-18
Watoto Fund,"8,617,680,170.1897","15,668,964.8404",549.984,549.984,544.4842,2023-01-17
Watoto Fund,"8,613,535,412.2497","15,655,493.0365",550.1925,550.1925,544.6906,2023-01-16
Watoto Fund,"8,597,111,039.6012","15,636,104.7951",549.8243,549.8243,544.3261,2023-01-13
Watoto Fund,"8,571,898,794.6163","15,594,268.5735",549.6826,549.6826,544.1858,2023-01-11
Watoto Fund,"8,567,812,495.9260","15,581,480.0094",549.8715,549.8715,544.3728,2023-01-10
Watoto Fund,"8,543,323,755.3522","15,545,009.2510",549.5863,549.5863,544.0904,2023-01-09
Watoto Fund,"8,517,074,872.8249","15,507,660.5044",549.2173,549.2173,543.7251,2023-01-06
Watoto Fund,"8,508,003,777.7319","15,494,643.6416",549.0932,549.0932,543.6023,2023-01-05
Watoto Fund,"8,507,871,426.2632","15,499,135.2808",548.9256,548.9256,543.4363,2023-01-04
Watoto Fund,"8,469,646,455.0382","15,441,786.8016",548.4888,548.4888,543.0039,2023-01-03
Watoto Fund,"8,446,961,206.6071","15,403,892.3606",548.3654,548.3654,542.8817,2023-01-02
