name_scheme,net_asset_value,outstanding_no_of_units,nav_per_unit,sale_price_per_unit,repurchase_price_per_unit,date_valued
Liquid Fund,"737,083,026,770.7900","2,052,963,390.7515",359.0337,359.0337,359.0337,2023-06-05
Liquid Fund,"734,068,717,782.9100","2,046,223,548.6274",358.7432,358.7432,358.7432,2023-06-02
Liquid Fund,"728,484,974,787.5260","2,031,206,989.4890",358.6464,358.6464,358.6464,2023-06-01
Liquid Fund,"727,406,218,371.6390","2,028,750,753.1754",358.5488,358.5488,358.5488,2023-05-31
Liquid Fund,"725,955,354,305.8900","2,025,254,827.8690",358.4514,358.4514,358.4514,2023-05-30
Liquid Fund,"716,284,692,278.4310","1,998,815,236.0076",358.3546,358.3546,358.3546,2023-05-29
Liquid Fund,"716,203,112,743.7531","2,000,241,468.0514",358.0583,358.0583,358.0583,2023-05-26
Liquid Fund,"715,348,989,783.3719","1,998,398,038.9305",357.9612,357.9612,357.9612,2023-05-25
Liquid Fund,"714,364,722,296.6360","1,996,196,573.6336",357.8629,357.8629,357.8629,2023-05-24
Liquid Fund,"712,053,358,680.3879","1,990,285,384.9677",357.7645,357.7645,357.7645,2023-05-23
Liquid Fund,"711,577,474,644.3960","1,989,572,799.5684",357.6534,357.6534,357.6534,2023-05-22
Liquid Fund,"709,586,197,171.2910","1,985,658,467.5025",357.3556,357.3556,357.3556,2023-05-19
Liquid Fund,"708,324,312,170.0990","1,982,679,477.7926",357.2561,357.2561,357.2561,2023-05-18
Liquid Fund,"707,955,666,211.4611","1,982,092,669.9942",357.1759,357.1759,357.1759,2023-05-17
Liquid Fund,"706,382,771,236.0000","1,978,254,723.6069",357.0737,357.0737,357.0737,2023-05-16
Liquid Fund,"703,513,443,163.0200","1,970,771,324.0958",356.9737,356.9737,356.9737,2023-05-15
Liquid Fund,"692,711,467,839.1300","1,942,167,506.7424",356.6693,356.6693,356.6693,2023-05-12
Liquid Fund,"693,689,611,922.3750","1,945,453,153.3816",356.5697,356.5697,356.5697,2023-05-11
Liquid Fund,"692,780,026,123.3860","1,943,448,175.1546",356.4695,356.4695,356.4695,2023-05-10
Liquid Fund,"690,329,048,430.0850","1,937,110,095.2794",356.3706,356.3706,356.3706,2023-05-09
Liquid Fund,"691,831,749,231.1820","1,941,870,282.1620",356.2708,356.2708,356.2708,2023-05-08
Liquid Fund,"690,269,329,628.0840","1,939,100,214.7440",355.974,355.974,355.974,2023-05-05
Liquid Fund,"689,642,999,707.2140","1,937,880,866.4315",355.8748,355.8748,355.8748,2023-05-04
Liquid Fund,"686,968,428,876.0820","1,930,899,499.7904",355.7764,355.7764,355.7764,2023-05-03
Liquid Fund,"684,953,044,310.7710","1,925,769,446.6449",355.6776,355.6776,355.6776,2023-05-02
Liquid Fund,"682,986,408,123.9840","1,922,371,638.6450",355.2832,355.2832,355.2832,2023-04-28
Liquid Fund,"681,780,775,170.5840","1,919,513,356.7263",355.1842,355.1842,355.1842,2023-04-27
Liquid Fund,"678,190,178,344.0680","1,910,463,302.1086",354.9873,354.9873,354.9873,2023-04-25
Liquid Fund,"674,044,561,403.9800","1,899,313,415.6009",354.8885,354.8885,354.8885,2023-04-24
Liquid Fund,"677,295,398,337.6870","1,910,077,782.1531",354.5905,354.5905,354.5905,2023-04-21
Liquid Fund,"677,017,939,155.0580","1,909,826,521.4441",354.4919,354.4919,354.4919,2023-04-20
Liquid Fund,"675,464,106,413.9041","1,905,970,105.5889",354.3939,354.3939,354.3939,2023-04-19
Liquid Fund,"674,785,614,165.4730","1,904,583,636.8076",354.2956,354.2956,354.2956,2023-04-18
Liquid Fund,"673,623,521,974.5800","1,901,830,252.3366",354.1975,354.1975,354.1975,2023-04-17
Liquid Fund,"670,441,111,094.0310","1,894,415,067.3028",353.904,353.904,353.904,2023-04-14
Liquid Fund,"670,196,132,272.9380","1,894,250,345.6207",353.8055,353.8055,353.8055,2023-04-13
Liquid Fund,"670,635,705,782.8521","1,896,018,376.4940",353.7074,353.7074,353.7074,2023-04-12
Liquid Fund,"664,603,216,916.5980","1,879,483,770.9848",353.6094,353.6094,353.6094,2023-04-11
Liquid Fund,"661,412,906,295.8940","1,873,224,026.0663",353.088,353.088,353.088,2023-04-06
Liquid Fund,"689,509,365,418.5959","1,953,336,040.2375",352.9907,352.9907,352.9907,2023-04-05
Liquid Fund,"689,405,190,765.2860","1,953,575,255.8411",352.8941,352.8941,352.8941,2023-04-04
Liquid Fund,"696,219,323,556.3710","1,973,424,908.8688",352.7975,352.7975,352.7975,2023-04-03
Liquid Fund,"695,715,800,912.1830","1,973,596,632.4130",352.5116,352.5116,352.5116,2023-03-31
Liquid Fund,"694,254,337,149.8970","1,969,983,672.8954",352.4163,352.4163,352.4163,2023-03-30
Liquid Fund,"693,340,089,737.3979","1,967,922,621.1569",352.3208,352.3208,352.3208,2023-03-29
Liquid Fund,"699,728,287,611.4130","1,986,594,679.7233",352.225,352.225,352.225,2023-03-28
Liquid Fund,"673,965,081,620.3540","1,913,951,974.7569",352.1327,352.1327,352.1327,2023-03-27
Liquid Fund,"672,724,441,269.6270","1,912,001,824.9419",351.843,351.843,351.843,2023-03-24
Liquid Fund,"671,135,212,368.3660","1,908,009,329.9032",351.7463,351.7463,351.7463,2023-03-23
Liquid Fund,"671,502,672,962.2100","1,909,581,182.3478",351.6492,351.6492,351.6492,2023-03-22
Liquid Fund,"669,392,416,003.7830","1,904,097,791.7034",351.5536,351.5536,351.5536,2023-03-21
Liquid Fund,"661,359,896,276.5570","1,881,759,446.9648",351.4583,351.4583,351.4583,2023-03-20
Liquid Fund,"660,421,099,961.9070","1,880,636,337.7724",351.169,351.169,351.169,2023-03-17
Liquid Fund,"659,579,609,901.4120","1,878,756,669.2945",351.0724,351.0724,351.0724,2023-03-16
Liquid Fund,"658,518,214,182.2640","1,876,250,107.5854",350.9757,350.9757,350.9757,2023-03-15
Liquid Fund,"657,921,003,871.5260","1,875,056,357.8974",350.8807,350.8807,350.8807,2023-03-14
Liquid Fund,"653,950,539,468.0170","1,864,244,207.6987",350.7859,350.7859,350.7859,2023-03-13
Liquid Fund,"652,414,854,837.0861","1,861,386,462.5709",350.4994,350.4994,350.4994,2023-03-10
Liquid Fund,"651,698,599,320.7390","1,859,850,700.8180",350.4037,350.4037,350.4037,2023-03-09
Liquid Fund,"649,248,358,817.1420","1,853,364,450.6882",350.308,350.308,350.308,2023-03-08
Liquid Fund,"647,620,639,152.3180","1,849,223,985.3340",350.2121,350.2121,350.2121,2023-03-07
Liquid Fund,"645,145,026,563.2190","1,842,653,184.7342",350.1174,350.1174,350.1174,2023-03-06
Liquid Fund,"621,187,517,671.7410","1,775,644,897.8771",349.8377,349.8377,349.8377,2023-03-03
Liquid Fund,"620,297,269,128.2950","1,773,592,048.2040",349.7407,349.7407,349.7407,2023-03-02
Liquid Fund,"622,630,260,155.3669","1,780,760,169.2859",349.643,349.643,349.643,2023-03-01
Liquid Fund,"706,601,635,121.0540","2,021,989,281.2997",349.4586,349.4586,349.4586,2023-02-28
Liquid Fund,"703,336,478,714.1190","2,016,032,482.2144",348.8716,348.8716,348.8716,2023-02-27
Liquid Fund,"702,739,622,675.8430","2,015,883,879.7442",348.6012,348.6012,348.6012,2023-02-24
Liquid Fund,"699,978,870,665.5640","2,011,879,236.0959",347.9229,347.9229,347.9229,2023-02-23
Liquid Fund,"700,459,702,508.2440","2,014,802,638.0533",347.6567,347.6567,347.6567,2023-02-22
Liquid Fund,"699,713,663,654.2600","2,013,189,443.5395",347.5647,347.5647,347.5647,2023-02-21
Liquid Fund,"696,934,002,803.2740","2,006,020,751.0667",347.4211,347.4211,347.4211,2023-02-20
Liquid Fund,"695,600,749,771.7880","2,003,785,304.1894",347.1434,347.1434,347.1434,2023-02-17
Liquid Fund,"694,505,444,762.0031","2,001,164,564.6488",347.0506,347.0506,347.0506,2023-02-16
Liquid Fund,"693,825,341,131.9041","1,999,732,632.5372",346.9591,346.9591,346.9591,2023-02-15
Liquid Fund,"695,153,936,923.3330","2,004,092,136.8990",346.8673,346.8673,346.8673,2023-02-14
Liquid Fund,"695,922,823,250.4550","2,006,838,417.7744",346.7757,346.7757,346.7757,2023-02-13
Liquid Fund,"695,793,243,802.3149","2,007,974,283.5908",346.515,346.515,346.515,2023-02-10
Liquid Fund,"646,050,990,791.0320","1,864,891,059.0239",346.4283,346.4283,346.4283,2023-02-09
Liquid Fund,"645,041,077,500.9280","1,862,486,556.5702",346.3333,346.3333,346.3333,2023-02-08
Liquid Fund,"643,714,720,549.0380","1,859,167,454.1720",346.2382,346.2382,346.2382,2023-02-07
Liquid Fund,"642,245,268,256.5680","1,855,434,443.4368",346.1428,346.1428,346.1428,2023-02-06
Liquid Fund,"633,760,759,567.0500","1,832,427,307.6749",345.8586,345.8586,345.8586,2023-02-03
Liquid Fund,"632,662,029,414.1740","1,829,758,661.2153",345.7626,345.7626,345.7626,2023-02-02
Liquid Fund,"631,087,394,257.9110","1,825,703,045.8230",345.6681,345.6681,345.6681,2023-02-01
Liquid Fund,"629,582,333,793.9919","1,821,860,678.6888",345.5711,345.5711,345.5711,2023-01-31
Liquid Fund,"626,679,767,307.2250","1,813,960,415.7087",345.476,345.476,345.476,2023-01-30
Liquid Fund,"625,445,340,439.4460","1,811,868,413.8271",345.1936,345.1936,345.1936,2023-01-27
Liquid Fund,"623,627,656,937.6750","1,807,095,805.0673",345.0994,345.0994,345.0994,2023-01-26
Liquid Fund,"613,523,511,204.5100","1,778,297,312.0557",345.0062,345.0062,345.0062,2023-01-25
Liquid Fund,"613,357,932,354.0730","1,778,304,722.8195",344.9116,344.9116,344.9116,2023-01-24
Liquid Fund,"608,714,067,222.5870","1,765,322,211.6246",344.8175,344.8175,344.8175,2023-01-23
Liquid Fund,"606,545,176,488.6689","1,760,483,424.6235",344.5333,344.5333,344.5333,2023-01-20
Liquid Fund,"604,630,814,291.2120","1,755,404,802.4823",344.4395,344.4395,344.4395,2023-01-19
Liquid Fund,"591,655,081,287.4139","1,718,201,761.0249",344.3455,344.3455,344.3455,2023-01-18
Liquid Fund,"588,439,103,872.8530","1,709,332,757.5222",344.2508,344.2508,344.2508,2023-01-17
Liquid Fund,"586,058,731,532.9240","1,702,891,548.9867",344.1551,344.1551,344.1551,2023-01-16
Liquid Fund,"582,206,627,401.7290","1,693,119,425.1551",343.8662,343.8662,343.8662,2023-01-13
Liquid Fund,"579,278,171,793.8350","1,685,550,584.3638",343.673,343.673,343.673,2023-01-11
Liquid Fund,"577,365,724,542.7820","1,680,459,960.3079",343.576,343.576,343.576,2023-01-10
Liquid Fund,"576,149,242,006.2250","1,677,391,489.2635",343.4793,343.4793,343.4793,2023-01-09
Liquid Fund,"573,994,313,932.6060","1,672,526,583.7768",343.1899,343.1899,343.1899,2023-01-06
Liquid Fund,"567,796,366,775.5640","1,654,925,097.5182",343.0949,343.0949,343.0949,2023-01-05
Liquid Fund,"567,039,045,444.6350","567,039,045,444.6350",342.9991,342.9991,342.9991,2023-01-04
Liquid Fund,"564,229,940,983.0840","1,645,449,836.8256",342.9032,342.9032,342.9032,2023-01-03
Liquid Fund,"562,429,001,049.8740","1,640,661,504.6012",342.8062,342.8062,342.8062,2023-01-02
