name_scheme,net_asset_value,outstanding_no_of_units,nav_per_unit,sale_price_per_unit,repurchase_price_per_unit,date_valued
Wekeza Maisha Fund,"8,911,107,011.1349","11,333,574.8301",786.2574,786.2574,770.5322,2023-05-31
Wekeza Maisha Fund,"8,884,849,003.4585","11,310,474.4619",785.5417,785.5417,769.8308,2023-05-30
Wekeza Maisha Fund,"8,859,338,630.8509","11,291,441.2269",784.6065,784.6065,768.9144,2023-05-29
Wekeza Maisha Fund,"8,841,150,638.7127","11,276,065.5981",784.0634,784.0634,768.3822,2023-05-26
Wekeza Maisha Fund,"8,841,559,681.3543","11,262,242.2008",785.0621,785.0621,769.3609,2023-05-25
Wekeza Maisha Fund,"8,836,428,187.5938","11,258,298.1343",784.8813,784.8813,769.1837,2023-05-24
Wekeza Maisha Fund,"8,826,491,649.1503","11,248,567.1760",784.677,784.677,768.9834,2023-05-23
Wekeza Maisha Fund,"8,814,868,303.0583","11,236,312.2203",784.4983,784.4983,768.8084,2023-05-22
Wekeza Maisha Fund,"8,805,034,030.5585","11,231,472.6491",783.9608,783.9608,768.2816,2023-05-19
Wekeza Maisha Fund,"8,785,266,469.4679","11,233,120.6200",782.086,782.086,766.4443,2023-05-18
Wekeza Maisha Fund,"8,776,039,313.6849","11,229,620.5967",781.5081,781.5081,765.8779,2023-05-17
Wekeza Maisha Fund,"8,759,543,462.9050","11,212,656.6494",781.2193,781.2193,765.5949,2023-05-16
Wekeza Maisha Fund,"8,740,629,259.8476","11,196,745.3497",780.6402,780.6402,765.0274,2023-05-15
Wekeza Maisha Fund,"8,721,963,972.1795","11,186,356.3624",779.6966,779.6966,764.1027,2023-05-12
Wekeza Maisha Fund,"8,715,454,350.4600","11,185,514.1774",779.1733,779.1733,763.5899,2023-05-11
Wekeza Maisha Fund,"8,702,124,457.4725","11,161,917.9359",779.6263,779.6263,764.0337,2023-05-10
Wekeza Maisha Fund,"8,687,201,246.1154","11,146,062.7785",779.3964,779.3964,763.8085,2023-05-09
Wekeza Maisha Fund,"8,621,043,286.6434","11,063,625.8925",779.224,779.224,763.6396,2023-05-08
Wekeza Maisha Fund,"8,597,955,110.2013","11,043,757.7991",778.5353,778.5353,762.9646,2023-05-05
Wekeza Maisha Fund,"8,570,856,797.9417","11,012,488.2053",778.2852,778.2852,762.7195,2023-05-04
Wekeza Maisha Fund,"8,556,689,353.7628","10,996,740.4600",778.1114,778.1114,762.5492,2023-05-03
Wekeza Maisha Fund,"8,530,238,500.9565","10,963,485.4711",778.059,778.059,762.4978,2023-05-02
Wekeza Maisha Fund,"8,405,578,297.4484","10,812,896.2900",777.366,777.366,761.8187,2023-04-28
Wekeza Maisha Fund,"8,400,950,406.8649","10,801,161.2052",777.7822,777.7822,762.2265,2023-04-27
Wekeza Maisha Fund,"8,385,453,745.9131","10,790,229.0146",777.134,777.134,761.5913,2023-04-25
Wekeza Maisha Fund,"8,370,998,296.9400","10,772,348.0207",777.0821,777.0821,761.5404,2023-04-24
Wekeza Maisha Fund,"8,347,138,861.5603","10,748,914.6495",776.5564,776.5564,761.0253,2023-04-21
Wekeza Maisha Fund,"8,330,270,465.7051","10,731,333.6119",776.2568,776.2568,760.7316,2023-04-20
Wekeza Maisha Fund,"8,324,534,624.4226","10,728,119.2225",775.9547,775.9547,760.4356,2023-04-19
Wekeza Maisha Fund,"8,310,637,217.1644","10,724,995.6886",774.8849,774.8849,759.3872,2023-04-18
Wekeza Maisha Fund,"8,297,062,375.3454","10,712,428.8475",774.5267,774.5267,759.0362,2023-04-17
Wekeza Maisha Fund,"8,286,628,650.7968","10,707,921.4481",773.8784,773.8784,758.4008,2023-04-14
Wekeza Maisha Fund,"8,281,880,639.0676","10,704,935.1391",773.6507,773.6507,758.1777,2023-04-13
Wekeza Maisha Fund,"8,279,032,697.1376","10,702,086.0019",773.5906,773.5906,758.1187,2023-04-12
Wekeza Maisha Fund,"8,257,321,898.6634","10,678,151.7889",773.2913,773.2913,757.8255,2023-04-11
Wekeza Maisha Fund,"8,219,006,886.6465","10,635,896.7683",772.7611,772.7611,757.3058,2023-04-06
Wekeza Maisha Fund,"8,217,923,073.3089","10,633,562.4931",772.8288,772.8288,757.3722,2023-04-05
Wekeza Maisha Fund,"8,223,430,443.0483","10,643,044.2926",772.6577,772.6577,757.2046,2023-04-04
Wekeza Maisha Fund,"8,208,476,193.8932","10,629,483.9258",772.2366,772.2366,756.7918,2023-04-03
Wekeza Maisha Fund,"8,200,947,926.4797","10,621,588.0904",772.1019,772.1019,756.6598,2023-03-31
Wekeza Maisha Fund,"8,189,070,624.9413","10,607,728.6684",771.991,771.991,756.5511,2023-03-30
Wekeza Maisha Fund,"8,178,443,573.2859","10,596,741.0739",771.7886,771.7886,756.3528,2023-03-29
Wekeza Maisha Fund,"8,170,566,943.0693","10,588,865.6559",771.6187,771.6187,756.1863,2023-03-28
Wekeza Maisha Fund,"8,140,896,937.8877","10,562,532.9641",770.7334,770.7334,755.3187,2023-03-27
Wekeza Maisha Fund,"8,112,610,323.7268","10,539,282.6046",769.7498,769.7498,754.3548,2023-03-24
Wekeza Maisha Fund,"8,091,546,040.7708","10,532,900.6692",768.2163,768.2163,752.852,2023-03-23
Wekeza Maisha Fund,"8,072,712,813.3818","10,524,813.4970",767.0172,767.0172,751.6768,2023-03-22
Wekeza Maisha Fund,"8,066,188,066.6047","10,518,648.2862",766.8464,766.8464,751.5095,2023-03-21
Wekeza Maisha Fund,"8,033,139,165.8619","10,484,124.4688",766.2194,766.2194,750.895,2023-03-20
Wekeza Maisha Fund,"8,025,698,854.2918","10,480,606.0712",765.7667,765.7667,750.4513,2023-03-17
Wekeza Maisha Fund,"8,014,914,166.3195","10,470,533.4343",765.4733,765.4733,750.1639,2023-03-16
Wekeza Maisha Fund,"8,004,419,724.0762","10,460,801.6374",765.1822,765.1822,749.8786,2023-03-15
Wekeza Maisha Fund,"8,012,340,569.6410","10,472,699.7945",765.0692,765.0692,749.7679,2023-03-14
Wekeza Maisha Fund,"8,005,093,978.7128","10,467,245.9073",764.7756,764.7756,749.4801,2023-03-13
Wekeza Maisha Fund,"7,989,967,643.9901","10,454,527.1998",764.2591,764.2591,748.9739,2023-03-10
Wekeza Maisha Fund,"8,025,849,835.5180","10,504,777.7583",764.019,764.019,748.7386,2023-03-09
Wekeza Maisha Fund,"7,998,798,499.1686","10,474,158.0584",763.6698,763.6698,748.3964,2023-03-08
Wekeza Maisha Fund,"7,980,980,138.1420","10,457,389.7737",763.1905,763.1905,747.9267,2023-03-07
Wekeza Maisha Fund,"7,900,350,198.2947","10,351,587.4800",763.2018,763.2018,747.9378,2023-03-06
Wekeza Maisha Fund,"7,886,286,620.5554","10,340,173.7182",762.6842,762.6842,747.4305,2023-03-03
Wekeza Maisha Fund,"7,876,809,349.8518","10,325,631.4515",762.5792,762.5792,747.3276,2023-03-02
Wekeza Maisha Fund,"7,872,345,799.9210","10,325,631.4515",762.4082,762.4082,747.16,2023-03-01
Wekeza Maisha Fund,"7,840,263,786.0636","10,285,841.2296",762.2385,762.2385,746.9937,2023-02-28
Wekeza Maisha Fund,"7,791,990,089.9909","10,225,659.5004",762.0037,762.0037,746.7636,2023-02-27
Wekeza Maisha Fund,"7,763,757,105.2093","10,194,590.2142",761.5566,761.5566,746.3254,2023-02-24
Wekeza Maisha Fund,"7,736,292,647.2916","10,160,841.8388",761.383,761.383,746.1554,2023-02-23
Wekeza Maisha Fund,"7,725,778,050.0983","10,146,834.7061",761.3978,761.3978,746.1699,2023-02-22
Wekeza Maisha Fund,"7,718,863,816.5100","10,140,041.6835",761.226,761.226,746.0015,2023-02-21
Wekeza Maisha Fund,"7,709,644,122.7341","10,130,220.1991",761.054,761.054,745.8329,2023-02-20
Wekeza Maisha Fund,"7,694,495,528.4471","10,118,054.3956",760.4718,760.4718,745.2624,2023-02-17
Wekeza Maisha Fund,"7,700,781,389.5676","10,126,950.2843",760.4245,760.4245,745.216,2023-02-16
Wekeza Maisha Fund,"7,685,094,886.3962","10,109,319.8854",760.199,760.199,744.995,2023-02-15
Wekeza Maisha Fund,"7,678,387,498.1767","10,102,621.8821",760.0391,760.0391,744.8383,2023-02-14
Wekeza Maisha Fund,"7,661,669,318.0809","10,089,889.3468",759.3413,759.3413,744.1544,2023-02-13
Wekeza Maisha Fund,"7,646,414,116.5818","10,069,518.3226",759.3625,759.3625,744.1752,2023-02-10
Wekeza Maisha Fund,"7,634,935,873.9281","10,059,085.3211",759.009,759.009,743.8288,2023-02-09
Wekeza Maisha Fund,"7,604,942,133.2514","10,026,306.5259",758.4989,758.4989,743.3289,2023-02-08
Wekeza Maisha Fund,"7,595,495,216.9254","10,015,591.1902",758.3671,758.3671,743.1998,2023-02-07
Wekeza Maisha Fund,"7,546,286,573.7971","9,953,671.9031",758.141,758.141,742.9782,2023-02-06
Wekeza Maisha Fund,"7,525,767,118.6545","9,933,706.4087",757.5991,757.5991,742.4471,2023-02-03
Wekeza Maisha Fund,"7,404,583,394.5288","9,775,779.8989",757.4417,757.4417,742.2929,2023-02-02
Wekeza Maisha Fund,"7,378,227,334.1773","9,760,847.4914",755.9003,755.9003,740.7823,2023-02-01
Wekeza Maisha Fund,"7,339,264,928.6214","9,719,418.4685",755.1136,755.1136,740.0113,2023-01-31
Wekeza Maisha Fund,"7,314,457,957.6425","9,699,202.0036",754.1299,754.1299,739.0473,2023-01-30
Wekeza Maisha Fund,"7,305,317,491.7893","9,693,290.7462",753.6468,753.6468,738.5739,2023-01-27
Wekeza Maisha Fund,"7,284,426,563.5165","9,672,209.4164",753.1295,753.1295,738.0669,2023-01-26
Wekeza Maisha Fund,"7,202,180,668.2902","9,648,397.9967",746.4639,746.4639,731.5346,2023-01-25
Wekeza Maisha Fund,"7,189,407,304.2932","9,635,770.3709",746.1165,746.1165,731.1942,2023-01-24
Wekeza Maisha Fund,"7,166,185,939.6583","9,610,018.2359",745.6995,745.6995,730.7855,2023-01-23
Wekeza Maisha Fund,"7,142,103,550.5055","9,584,203.1333",745.1953,745.1953,730.2914,2023-01-20
Wekeza Maisha Fund,"7,127,924,337.7189","9,567,303.8097",745.0296,745.0296,730.129,2023-01-19
Wekeza Maisha Fund,"7,120,258,659.6416","9,559,128.1239",744.8649,744.8649,729.9676,2023-01-18
Wekeza Maisha Fund,"7,115,464,769.3028","9,550,515.2378",745.0346,745.0346,730.134,2023-01-17
Wekeza Maisha Fund,"7,112,428,506.5490","9,539,958.9082",745.5408,745.5408,730.63,2023-01-16
Wekeza Maisha Fund,"7,090,739,226.2423","9,517,190.6320",745.0454,745.0454,730.1445,2023-01-13
Wekeza Maisha Fund,"7,078,789,477.4489","9,504,473.0413",744.7851,744.7851,729.8894,2023-01-11
Wekeza Maisha Fund,"7,074,504,822.9144","9,498,145.0754",744.8302,744.8302,729.9335,2023-01-10
Wekeza Maisha Fund,"7,061,492,394.9106","9,484,033.0496",744.5664,744.5664,729.6751,2023-01-09
Wekeza Maisha Fund,"6,754,591,631.2788","9,077,684.3644",744.0875,744.0875,729.2058,2023-01-06
Wekeza Maisha Fund,"6,741,176,638.5633","9,061,690.2606",743.9204,743.9204,729.042,2023-01-05
Wekeza Maisha Fund,"6,728,695,676.0413","9,053,753.7864",743.194,743.194,728.3301,2023-01-04
Wekeza Maisha Fund,"6,710,789,184.2518","9,034,380.5166",742.8057,742.8057,727.9496,2023-01-03
Wekeza Maisha Fund,"6,675,370,032.5604","8,988,707.0677",742.6396,742.6396,727.7868,2023-01-02
