name_scheme,net_asset_value,outstanding_no_of_units,nav_per_unit,sale_price_per_unit,repurchase_price_per_unit,date_valued
Umoja Fund,"316,716,558,061.4950","344,722,577.0403",918.7578,918.7578,909.5702,2023-05-30
Umoja Fund,"316,428,198,777.4950","344,671,827.4824",918.0565,918.0565,908.8759,2023-05-29
Umoja Fund,"316,306,594,629.8320","344,686,305.8362",917.6651,917.6651,908.4885,2023-05-26
Umoja Fund,"316,595,948,848.1420","344,732,761.9926",918.3808,918.3808,909.197,2023-05-25
Umoja Fund,"316,512,340,249.7150","344,698,289.8188",918.2301,918.2301,909.0478,2023-05-24
Umoja Fund,"316,423,509,344.9080","344,689,578.3260",917.9956,917.9956,908.8156,2023-05-23
Umoja Fund,"316,371,922,482.7810","344,683,393.0930",917.8624,917.8624,908.6838,2023-05-22
Umoja Fund,"316,310,520,677.8110","344,761,228.5041",917.4771,917.4771,908.3023,2023-05-19
Umoja Fund,"315,186,878,278.0250","344,775,644.5814",914.1797,914.1797,905.0379,2023-05-18
Umoja Fund,"315,125,244,583.4970","344,772,001.6956",914.0105,914.0105,904.8704,2023-05-17
Umoja Fund,"315,164,549,368.3840","344,791,534.2673",914.0728,914.0728,904.932,2023-05-16
Umoja Fund,"315,002,647,318.5860","344,755,250.1296",913.6993,913.6993,904.5624,2023-05-15
Umoja Fund,"314,627,904,073.7010","344,725,421.6748",912.6913,912.6913,903.5644,2023-05-12
Umoja Fund,"314,560,955,251.0980","344,713,264.2040",912.5293,912.5293,903.404,2023-05-11
Umoja Fund,"314,946,528,901.6090","344,773,695.6464",913.4877,913.4877,904.3528,2023-05-10
Umoja Fund,"314,973,296,846.0940","344,776,292.1049",913.5585,913.5585,904.4229,2023-05-09
Umoja Fund,"314,918,299,631.1730","344,841,318.1632",913.2267,913.2267,904.0944,2023-05-08
Umoja Fund,"314,989,209,863.0520","344,851,064.6966",913.4065,913.4065,904.2725,2023-05-05
Umoja Fund,"314,989,209,863.0520","344,851,064.6966",913.4065,913.4065,904.2725,2023-05-04
Umoja Fund,"314,511,724,720.1210","344,807,111.6119",912.1382,912.1382,903.0168,2023-05-03
Umoja Fund,"314,431,262,332.8610","344,620,671.5303",912.3981,912.3981,903.2742,2023-05-02
Umoja Fund,"314,225,287,302.8090","344,587,989.8584",911.8869,911.8869,902.7681,2023-04-28
Umoja Fund,"314,567,107,191.6240","344,632,273.7397",912.7616,912.7616,903.634,2023-04-27
Umoja Fund,"314,528,433,604.2630","344,697,916.2219",912.4756,912.4756,903.3508,2023-04-25
Umoja Fund,"314,436,719,708.7300","344,652,786.1197",912.329,912.329,903.2057,2023-04-24
Umoja Fund,"314,411,077,907.7610","344,766,319.2380",911.9542,911.9542,902.8346,2023-04-21
Umoja Fund,"314,050,317,918.1050","344,641,933.3071",911.2365,911.2365,902.1242,2023-04-20
Umoja Fund,"313,803,140,982.5400","344,646,720.6407",910.5067,910.5067,901.4016,2023-04-19
Umoja Fund,"313,377,823,726.0420","344,797,396.4145",908.8753,908.8753,899.7865,2023-04-18
Umoja Fund,"313,150,946,532.8690","344,821,999.1924",908.1525,908.1525,899.0709,2023-04-17
Umoja Fund,"312,745,529,380.2360","344,819,995.0847",906.982,906.982,897.9122,2023-04-14
Umoja Fund,"312,862,341,845.7030","344,818,575.6891",907.3245,907.3245,898.2513,2023-04-13
Umoja Fund,"312,620,553,356.4320","344,815,743.8634",906.6307,906.6307,897.5644,2023-04-12
Umoja Fund,"312,334,373,831.8930","344,694,912.1936",906.1183,906.1183,897.0571,2023-04-11
Umoja Fund,"312,213,543,923.0000","344,783,065.6203",905.5362,905.5362,896.4808,2023-04-06
Umoja Fund,"312,047,759,986.5840","344,749,072.5273",905.1446,905.1446,896.0932,2023-04-05
Umoja Fund,"312,058,462,235.6830","344,810,082.9602",905.0155,905.0155,895.9653,2023-04-04
Umoja Fund,"311,523,399,747.5950","344,717,433.7732",903.7065,903.7065,894.6695,2023-04-03
Umoja Fund,"311,546,992,055.2540","344,718,338.9311",903.7726,903.7726,894.7349,2023-03-31
Umoja Fund,"311,594,450,085.6170","344,775,668.2424",903.76,903.76,894.7224,2023-03-30
Umoja Fund,"311,509,668,632.0350","344,754,283.0394",903.5701,903.5701,894.5344,2023-03-29
Umoja Fund,"311,449,964,026.3280","344,735,934.5843",903.445,903.445,894.4106,2023-03-28
Umoja Fund,"311,207,513,171.0580","344,739,159.2820",902.7333,902.7333,893.706,2023-03-27
Umoja Fund,"311,184,807,586.4280","344,750,777.8939",902.637,902.637,893.6106,2023-03-24
Umoja Fund,"310,477,365,738.6750","344,745,312.3709",900.5992,900.5992,891.5932,2023-03-23
Umoja Fund,"310,028,779,524.4030","344,753,128.7457",899.2776,899.2776,890.2849,2023-03-22
Umoja Fund,"309,953,992,751.0470","344,717,993.3438",899.1523,899.1523,890.1608,2023-03-21
Umoja Fund,"309,685,762,117.0940","344,717,548.6949",898.3754,898.3754,889.3916,2023-03-20
Umoja Fund,"309,553,713,115.3490","344,712,325.7746",898.0059,898.0059,889.0259,2023-03-17
Umoja Fund,"309,430,404,479.5100","344,705,969.0985",897.6648,897.6648,888.6881,2023-03-16
Umoja Fund,"309,378,988,987.8370","344,701,223.8785",897.528,897.528,888.5527,2023-03-15
Umoja Fund,"309,222,254,518.9800","344,683,904.5375",897.1183,897.1183,888.1472,2023-03-14
Umoja Fund,"309,149,251,134.7130","344,655,068.2029",896.9816,896.9816,888.0118,2023-03-13
Umoja Fund,"308,983,731,862.6630","344,614,767.3680",896.6062,896.6062,887.6401,2023-03-10
Umoja Fund,"308,724,109,698.6910","344,487,103.2158",896.1848,896.1848,887.223,2023-03-09
Umoja Fund,"308,746,488,229.9500","344,495,086.1188",896.229,896.229,887.2667,2023-03-08
Umoja Fund,"308,532,487,422.1560","344,502,761.8938",895.5878,895.5878,886.632,2023-03-07
Umoja Fund,"308,594,088,498.3630","344,573,230.9000",895.5835,895.5835,886.6276,2023-03-06
Umoja Fund,"308,485,608,898.4730","344,596,607.9205",895.2079,895.2079,886.2558,2023-03-03
Umoja Fund,"308,500,339,627.4630","344,547,069.8904",895.3794,895.3794,886.4256,2023-03-02
Umoja Fund,"308,480,576,934.7280","344,573,206.3810",895.2541,895.2541,886.3016,2023-03-01
Umoja Fund,"308,359,663,214.1410","344,564,962.2276",894.9246,894.9246,885.9754,2023-02-28
Umoja Fund,"308,325,646,151.3730","344,610,495.9287",894.7076,894.7076,885.7606,2023-02-27
Umoja Fund,"308,282,871,994.9540","344,592,959.8555",894.629,894.629,885.6828,2023-02-24
Umoja Fund,"308,131,731,666.1230","344,584,039.9248",894.2136,894.2136,885.2715,2023-02-23
Umoja Fund,"307,881,533,890.6920","344,615,130.1118",893.4069,893.4069,884.4728,2023-02-22
Umoja Fund,"307,895,239,455.8500","344,679,049.2143",893.281,893.281,884.3482,2023-02-21
Umoja Fund,"307,785,646,361.1590","344,633,931.7856",893.0799,893.0799,884.1491,2023-02-20
Umoja Fund,"307,532,519,820.9300","344,610,061.4688",892.4073,892.4073,883.4832,2023-02-17
Umoja Fund,"307,409,150,091.7010","344,515,714.1823",892.2936,892.2936,883.3706,2023-02-16
Umoja Fund,"307,280,896,702.2330","344,534,564.2741",891.8725,891.8725,882.9538,2023-02-15
Umoja Fund,"307,245,845,303.8040","344,543,429.6811",891.7478,891.7478,882.8303,2023-02-14
Umoja Fund,"307,057,098,767.3490","344,520,697.1887",891.2588,891.2588,882.3462,2023-02-13
Umoja Fund,"306,951,932,459.8220","344,561,195.8815",890.8488,890.8488,881.9403,2023-02-10
Umoja Fund,"306,785,340,590.5650","344,541,225.7918",890.4169,890.4169,881.5128,2023-02-09
Umoja Fund,"306,495,241,293.7430","344,510,782.7273",889.6536,889.6536,880.757,2023-02-08
Umoja Fund,"306,304,169,133.1560","344,476,790.4586",889.1867,889.1867,880.2948,2023-02-07
Umoja Fund,"306,114,941,257.5680","344,425,310.5634",888.7702,888.7702,879.8825,2023-02-06
Umoja Fund,"305,894,525,020.6940","344,436,849.6816",888.1005,888.1005,879.2195,2023-02-03
Umoja Fund,"305,857,317,914.4350","344,443,402.0925",887.9755,887.9755,879.0958,2023-02-02
Umoja Fund,"305,029,264,015.8480","344,458,034.8221",885.5339,885.5339,876.6786,2023-02-01
Umoja Fund,"304,495,983,939.7190","344,427,776.7498",884.0634,884.0634,875.2227,2023-01-31
Umoja Fund,"303,926,684,493.2900","344,505,984.8190",882.2102,882.2102,873.3881,2023-01-30
Umoja Fund,"303,791,369,479.9250","344,498,753.0206",881.8359,881.8359,873.0175,2023-01-27
Umoja Fund,"303,727,847,592.2220","344,527,376.5790",881.5783,881.5783,872.7625,2023-01-26
Umoja Fund,"303,801,933,289.4420","344,544,350.8392",881.7499,881.7499,872.9324,2023-01-25
Umoja Fund,"303,564,906,893.0080","344,631,096.3745",880.8402,880.8402,872.0317,2023-01-24
Umoja Fund,"303,215,960,782.2990","344,649,355.3033",879.781,879.781,870.9832,2023-01-23
Umoja Fund,"303,066,394,147.2890","344,625,866.3561",879.407,879.407,870.6129,2023-01-20
Umoja Fund,"303,007,631,442.2650","344,607,911.9890",879.2823,879.2823,870.4895,2023-01-19
Umoja Fund,"302,999,413,062.5940","344,647,442.5030",879.1576,879.1576,870.366,2023-01-18
Umoja Fund,"302,962,349,106.9380","344,642,826.6287",879.0618,879.0618,870.2712,2023-01-17
Umoja Fund,"303,280,532,900.7380","344,660,374.6126",879.9402,879.9402,871.1408,2023-01-16
Umoja Fund,"303,166,597,570.3410","344,707,164.5463",879.4903,879.4903,870.6954,2023-01-13
Umoja Fund,"303,208,550,527.9160","344,736,605.3981",879.5369,879.5369,870.7415,2023-01-11
Umoja Fund,"303,448,852,760.0620","344,710,541.4512",880.3005,880.3005,871.4975,2023-01-10
Umoja Fund,"303,253,758,135.6040","344,694,362.9537",879.7758,879.7758,870.978,2023-01-09
Umoja Fund,"303,136,005,835.9000","344,707,020.6238",879.4019,879.4019,870.6079,2023-01-06
Umoja Fund,"303,104,070,753.2670","344,719,569.2087",879.2772,879.2772,870.4845,2023-01-05
Umoja Fund,"302,915,422,871.0130","344,743,655.9220",878.6686,878.6686,869.8819,2023-01-04
Umoja Fund,"302,536,924,560.3780","344,710,215.1180",877.6558,877.6558,868.8793,2023-01-03
Umoja Fund,"302,477,845,647.8650","344,691,907.8865",877.531,877.531,868.7557,2023-01-02
