name_scheme,net_asset_value,outstanding_no_of_units,nav_per_unit,sale_price_per_unit,repurchase_price_per_unit,date_valued
Bond Fund,"337,466,921,016.3200","2,936,297,410.0822",114.9294,114.9294,114.9294,2023-01-26
Bond Fund,"335,933,636,243.1210","2,932,238,392.3121",114.5656,114.5656,114.5656,2023-01-25
Bond Fund,"334,890,539,940.3780","2,923,907,816.4227",114.5353,114.5353,114.5353,2023-01-24
Bond Fund,"333,697,089,559.4070","2,914,276,826.6636",114.5043,114.5043,114.5043,2023-01-23
Bond Fund,"332,710,166,866.6630","2,908,010,937.1820",114.4116,114.4116,114.4116,2023-01-20
Bond Fund,"331,758,705,486.7640","2,900,477,987.2087",114.3807,114.3807,114.3807,2023-01-19
Bond Fund,"330,991,314,718.2360","2,894,556,540.4454",114.3496,114.3496,114.3496,2023-01-18
Bond Fund,"330,180,041,540.4130","2,888,245,221.0463",114.3186,114.3186,114.3186,2023-01-17
Bond Fund,"330,048,661,225.3350","2,887,894,518.4817",114.287,114.287,114.287,2023-01-16
Bond Fund,"329,385,318,076.4490","2,884,430,780.3172",114.1942,114.1942,114.1942,2023-01-13
Bond Fund,"328,293,827,830.2950","2,876,429,846.2127",114.1324,114.1324,114.1324,2023-01-11
Bond Fund,"327,627,095,212.1540","2,871,370,117.6351",114.1013,114.1013,114.1013,2023-01-10
Bond Fund,"326,425,750,277.7870","2,861,617,569.4040",114.0704,114.0704,114.0704,2023-01-09
Bond Fund,"325,245,475,269.8310","2,853,588,650.1046",113.9777,113.9777,113.9777,2023-01-06
Bond Fund,"324,610,912,587.7540","2,848,795,696.0752",113.9467,113.9467,113.9467,2023-01-05
Bond Fund,"323,396,919,167.6920","2,838,915,202.1392",113.9157,113.9157,113.9157,2023-01-04
Bond Fund,"322,628,971,602.0530","2,832,951,890.0033",113.8844,113.8844,113.8844,2023-01-03
Bond Fund,"320,728,223,184.9170","2,817,029,146.7481",113.8534,113.8534,113.8534,2023-01-02
