,NAV,Units,Sale Price/Unit,Repurchase Price/Unit,Date Valued,Scheme Name_Bond Fund,Scheme Name_Jikimu Fund,Scheme Name_Liquid Fund,Scheme Name_Umoja Fund,Scheme Name_Watoto Fund,Scheme Name_Wekeza Maisha Fund
19,6598529941.93,8905299.56,740.9666,726.1473,2022-12-27,0,0,0,0,0,1
20,8407602263.94,15359370.72,547.3924,541.9184,2022-12-27,0,0,0,0,1,0
21,19105325349.45,120200845.81,158.945,155.7661,2022-12-27,0,1,0,0,0,0
22,554656675730.25,1620728287.36,342.2268,342.2268,2022-12-27,0,0,1,0,0,0
23,321010329276.27,2802003904.92,114.5646,114.5646,2022-12-27,1,0,0,0,0,0
24,301826435287.66,344721179.52,875.5668,866.8112,2022-12-23,0,0,0,1,0,0
25,6583067011.55,8892450.96,740.2984,725.4924,2022-12-23,0,0,0,0,0,1
26,8368494655.55,15301682.75,546.9003,541.4313,2022-12-23,0,0,0,0,1,0
27,19082634618.52,120161666.23,158.808,155.6318,2022-12-23,0,1,0,0,0,0
28,551445797116.6,1613173610.54,341.8391,341.8391,2022-12-23,0,0,1,0,0,0
29,319299356141.01,2790119224.38,114.4393,114.4393,2022-12-23,1,0,0,0,0,0
30,301796752922.7,344736486.41,875.4419,866.6874,2022-12-22,0,0,0,1,0,0
31,6577693821.12,8887212.95,740.1301,725.3275,2022-12-22,0,0,0,0,0,1
32,8358435337.93,15286738.02,546.7769,541.3091,2022-12-22,0,0,0,0,1,0
33,19060195726.87,120046552.68,158.7734,155.5979,2022-12-22,0,1,0,0,0,0
34,551713135561.0,1614416060.12,341.7416,341.7416,2022-12-22,0,0,1,0,0,0
35,318893785804.95,2787342893.78,114.4078,114.4078,2022-12-22,1,0,0,0,0,0
36,301900927745.37,344755072.96,875.6968,866.9399,2022-12-20,0,0,0,1,0,0
37,6569144988.16,8858135.51,740.1646,725.3613,2022-12-20,0,0,0,0,0,1
38,8325741844.36,15228954.41,546.7048,541.2377,2022-12-20,0,0,0,0,1,0
39,19061315119.33,120049166.0,158.7792,155.6037,2022-12-20,0,1,0,0,0,0
40,569977885062.57,1668847022.09,341.5399,341.5399,2022-12-20,0,0,1,0,0,0
41,317210318787.55,2774121970.66,114.3462,114.3462,2022-12-20,1,0,0,0,0,0
42,301235823552.65,344734706.3,873.8193,865.0811,2022-12-19,0,0,0,1,0,0
43,6543855899.19,8858135.51,738.7396,723.9649,2022-12-19,0,0,0,0,0,1
44,8307909600.38,15216387.89,545.9843,540.5245,2022-12-19,0,0,0,0,1,0
45,19014507522.78,119975907.79,158.486,155.3163,2022-12-19,0,1,0,0,0,0
46,568912409270.9,1666193049.9,341.4445,341.4445,2022-12-19,0,0,1,0,0,0
47,316342173550.29,2767280942.44,114.3152,114.3152,2022-12-19,1,0,0,0,0,0
48,301111853790.42,344737534.04,873.4525,864.718,2022-12-16,0,0,0,1,0,0
49,6533251885.33,8849636.91,738.2508,723.4858,2022-12-16,0,0,0,0,0,1
50,8283513051.57,15181823.21,545.6204,540.1642,2022-12-16,0,0,0,0,1,0
51,19182265604.02,121119495.36,158.3747,155.2072,2022-12-16,0,1,0,0,0,0
52,568396584649.56,1666070778.54,341.1599,341.1599,2022-12-16,0,0,1,0,0,0
53,315708003941.69,2763970521.48,114.2226,114.2226,2022-12-16,1,0,0,0,0,0
54,300957332813.28,344725721.24,873.0342,864.3038,2022-12-15,0,0,0,1,0,0
55,6526248768.84,8843005.13,738.0126,723.2523,2022-12-15,0,0,0,0,0,1
56,8271301462.69,15165786.83,545.3922,539.9383,2022-12-15,0,0,0,0,1,0
57,19161700856.0,121040811.5,158.3078,155.1416,2022-12-15,0,1,0,0,0,0
58,568899581273.22,1668011046.08,341.0646,341.0646,2022-12-15,0,0,1,0,0,0
59,309988566730.34,2714617848.62,114.1923,114.1923,2022-12-15,1,0,0,0,0,0
60,301074377387.81,344910483.56,872.9058,864.1768,2022-12-14,0,0,0,1,0,0
61,6523597143.94,8816616.48,737.8486,723.0916,2022-12-14,0,0,0,0,0,1
62,8280258171.86,15165708.9,545.2685,539.8158,2022-12-14,0,0,0,0,1,0
63,19193447311.05,121267742.83,158.2733,155.1078,2022-12-14,0,1,0,0,0,0
64,569232099171.69,1669451067.41,340.9696,340.9696,2022-12-14,0,0,1,0,0,0
65,309857000204.34,2714209234.38,114.1611,114.1611,2022-12-14,1,0,0,0,0,0
66,300980868189.35,344849996.11,872.7878,864.0599,2022-12-13,0,0,0,1,0,0
67,6503891765.93,8816616.48,737.6857,722.932,2022-12-13,0,0,0,0,0,1
68,8267543385.63,15165708.9,545.1472,539.6957,2022-12-13,0,0,0,0,1,0
69,19180110450.56,121209196.71,158.2397,155.0749,2022-12-13,0,1,0,0,0,0
70,567572894544.31,1665046619.86,340.8751,340.8751,2022-12-13,0,0,1,0,0,0
71,309159127727.3,2708829366.04,114.1302,114.1302,2022-12-13,1,0,0,0,0,0
72,300868906404.18,344778021.16,872.6453,863.9188,2022-12-12,0,0,0,1,0,0
73,6456722129.29,8754604.26,737.523,722.7726,2022-12-12,0,0,0,0,0,1
74,8262763622.88,15160322.0,545.0256,539.5753,2022-12-12,0,0,0,0,1,0
75,19145550347.5,121016536.52,158.2061,155.0419,2022-12-12,0,1,0,0,0,0
76,566778379271.0,1663181098.89,340.7797,340.7797,2022-12-12,0,0,1,0,0,0
77,307913741725.09,2698661852.61,114.0987,114.0987,2022-12-12,1,0,0,0,0,0
78,300774216432.17,344745618.7,872.4526,863.7281,2022-08-12,0,0,0,1,0,0
79,6441733703.56,8741145.44,736.9439,722.205,2022-08-12,0,0,0,0,0,1
80,8232389060.06,15115077.22,544.6475,539.201,2022-08-12,0,0,0,0,1,0
81,19129902377.11,120995375.94,158.1044,154.9423,2022-08-12,0,1,0,0,0,0
82,565642687254.36,1661697383.54,340.4005,340.4005,2022-08-12,0,0,1,0,0,0
83,307148231662.57,2694872003.28,113.9751,113.9751,2022-08-12,1,0,0,0,0,0
84,300828076629.1,344767736.52,872.5529,863.8273,2022-07-12,0,0,0,1,0,0
85,6430173801.58,8726498.16,736.8561,722.119,2022-07-12,0,0,0,0,0,1
86,8232729953.63,15113749.75,544.7179,539.2707,2022-07-12,0,0,0,0,1,0
87,19183613857.09,121300519.82,158.1495,154.9865,2022-07-12,0,1,0,0,0,0
88,570121620321.59,1675326475.19,340.3048,340.3048,2022-07-12,0,0,1,0,0,0
89,306415821628.57,2689173632.73,113.9442,113.9442,2022-07-12,1,0,0,0,0,0
90,299092018523.38,344739997.3,867.5872,858.9114,2022-06-12,0,0,0,1,0,0
91,6372594073.86,8662240.89,735.675,720.9615,2022-06-12,0,0,0,0,0,1
92,8197384727.91,15090306.51,543.2219,537.7897,2022-06-12,0,0,0,0,1,0
93,18731133632.73,118879348.3,157.5642,154.413,2022-06-12,0,1,0,0,0,0
94,569490945956.33,1673940526.0,340.2098,340.2098,2022-06-12,0,0,1,0,0,0
95,305530508682.65,2682136602.0,113.9131,113.9131,2022-06-12,1,0,0,0,0,0
96,299054224309.39,299054000000.0,867.6087,858.9327,2022-05-12,0,0,0,1,0,0
97,6362304916.53,8644136.9,736.0255,721.305,2022-05-12,0,0,0,0,0,1
98,8149064810.32,14997775.1,543.3516,537.9181,2022-05-12,0,0,0,0,1,0
99,18687755868.84,118567135.5,157.6133,154.461,2022-05-12,0,1,0,0,0,0
100,567617207577.82,1668895073.0,340.1156,340.1156,2022-05-12,0,0,1,0,0,0
101,304911208429.95,2677433835.0,113.8819,113.8819,2022-05-12,1,0,0,0,0,0
102,299513129912.78,344665382.6,868.9968,860.3069,2022-02-12,0,0,0,1,0,0
103,6359598259.66,8631071.62,736.826,722.0895,2022-02-12,0,0,0,0,0,1
104,8142832490.54,14979671.19,543.5922,538.1563,2022-02-12,0,0,0,0,1,0
105,18702748944.12,118541856.0,157.7734,154.6179,2022-02-12,0,1,0,0,0,0
106,567528860411.82,1670045213.0,339.8284,339.8284,2022-02-12,0,0,1,0,0,0
107,302343802951.37,2657069338.0,113.7885,113.7885,2022-02-12,1,0,0,0,0,0
108,299650801608.09,344728767.6,869.2364,860.5441,2022-01-12,0,0,0,1,0,0
109,6359710764.67,8625153.29,737.3447,722.5978,2022-01-12,0,0,0,0,0,1
110,8143098992.36,14973411.15,543.8373,538.3989,2022-01-12,0,0,0,0,1,0
111,18719818337.49,118582521.9,157.8632,154.706,2022-01-12,0,1,0,0,0,0
112,566158484352.63,1666481524.0,339.7328,339.7328,2022-01-12,0,0,1,0,0,0
113,301330273713.3,2648893275.0,113.757,113.757,2022-01-12,1,0,0,0,0,0
114,299548722108.33,344659077.2,869.116,860.4249,2022-11-30,0,0,0,1,0,0
115,6308979079.58,8558262.67,737.1799,722.4363,2022-11-30,0,0,0,0,0,1
116,8132223793.35,14956802.37,543.7141,538.2769,2022-11-30,0,0,0,0,1,0
117,18760211616.97,118868846.7,157.8228,154.6663,2022-11-30,0,1,0,0,0,0
118,565324247501.7,1664502675.0,339.6355,339.6355,2022-11-30,0,0,1,0,0,0
119,303359737618.04,2644190021.0,114.7269,114.7269,2022-11-30,1,0,0,0,0,0
120,299164079348.69,344566893.5,868.2322,859.5499,2022-11-29,0,0,0,1,0,0
121,6297779407.48,8548476.97,736.7136,721.9793,2022-11-29,0,0,0,0,0,1
122,8119955750.57,14940506.53,543.486,538.0511,2022-11-29,0,0,0,0,1,0
123,18741732490.74,118827693.4,157.7219,154.5675,2022-11-29,0,1,0,0,0,0
124,564881195653.74,1663668585.0,339.5395,339.5395,2022-11-29,0,0,1,0,0,0
125,302904124821.1,2640935811.0,114.6958,114.6958,2022-11-29,1,0,0,0,0,0
126,299097498439.04,344538782.8,868.1098,859.4287,2022-11-28,0,0,0,1,0,0
127,6275109365.49,8519585.58,736.551,721.82,2022-11-28,0,0,0,0,0,1
128,8063140245.52,14839279.86,543.3647,537.931,2022-11-28,0,0,0,0,1,0
129,18703956474.49,118613802.1,157.6879,154.5341,2022-11-28,0,1,0,0,0,0
130,562588803630.67,1657379956.0,339.4447,339.4447,2022-11-28,0,0,1,0,0,0
131,301295984474.17,2627679789.0,114.6624,114.6624,2022-11-28,1,0,0,0,0,0
132,299017580259.23,344592672.7,867.7421,859.0647,2022-11-25,0,0,0,1,0,0
133,6267238622.1,8514555.41,736.0618,721.3405,2022-11-25,0,0,0,0,0,1
134,8051570048.18,14827954.47,542.9994,537.5694,2022-11-25,0,0,0,0,1,0
135,18762694674.49,119064813.4,157.5839,154.4322,2022-11-25,0,1,0,0,0,0
136,562214722275.69,1657659661.0,339.1617,339.1617,2022-11-25,0,0,1,0,0,0
137,300646844471.24,2624177222.0,114.568,114.568,2022-11-25,1,0,0,0,0,0
138,298462310732.41,344598708.9,866.1156,857.4544,2022-11-24,0,0,0,1,0,0
139,6253378339.06,8510648.7,734.7711,720.0756,2022-11-24,0,0,0,0,0,1
140,8031534021.45,14808721.36,542.3516,536.9281,2022-11-24,0,0,0,0,1,0
141,18726825392.14,119031982.6,157.326,154.1795,2022-11-24,0,1,0,0,0,0
142,561522909714.91,1656074006.0,339.0687,339.0687,2022-11-24,0,0,1,0,0,0
143,300011933924.77,2619354795.0,114.5366,114.5366,2022-11-24,1,0,0,0,0,0
144,298445084468.53,344627571.8,865.9931,857.3331,2022-11-23,0,0,0,1,0,0
145,6247104260.32,8503997.0,734.608,719.9158,2022-11-23,0,0,0,0,0,1
146,8019698081.17,14790210.49,542.2302,536.8079,2022-11-23,0,0,0,0,1,0
147,18722580793.6,119030106.4,157.2928,154.147,2022-11-23,0,1,0,0,0,0
148,560029596515.85,1652133058.0,338.9737,338.9737,2022-11-23,0,0,1,0,0,0
149,299131534309.72,2612385608.0,114.5051,114.5051,2022-11-23,1,0,0,0,0,0
150,298213136183.34,344614972.4,865.3517,856.6981,2022-11-22,0,0,0,1,0,0
151,6240352111.17,8498400.26,734.2973,719.6113,2022-11-22,0,0,0,0,0,1
152,8006869989.82,14778170.05,541.8039,536.3858,2022-11-22,0,0,0,0,1,0
153,18701044207.8,119005543.5,157.1443,154.0014,2022-11-22,0,1,0,0,0,0
154,559346448861.93,1650564782.0,338.8819,338.8819,2022-11-22,0,0,1,0,0,0
155,298574214028.65,2608223888.0,114.4742,114.4742,2022-11-22,1,0,0,0,0,0
156,298269158125.9,344583340.7,865.5937,856.9377,2022-11-21,0,0,0,1,0,0
157,6236447412.44,8487108.97,734.8141,720.1178,2022-11-21,0,0,0,0,0,1
158,8003767262.93,14765744.99,542.0497,536.6292,2022-11-21,0,0,0,0,1,0
159,18701229371.97,118938789.6,157.2341,154.0894,2022-11-21,0,1,0,0,0,0
160,558086628596.89,1647295833.0,338.7896,338.7896,2022-11-21,0,0,1,0,0,0
161,297794169615.73,2602083655.0,114.4445,114.4445,2022-11-21,1,0,0,0,0,0
162,298087368464.03,344517928.7,865.2304,856.578,2022-11-18,0,0,0,1,0,0
163,6131299040.42,8349214.07,734.3564,719.6693,2022-11-18,0,0,0,0,0,1
164,7998050419.72,14764978.39,541.6906,536.2737,2022-11-18,0,0,0,0,1,0
165,18685250752.97,118912131.1,157.1349,153.9922,2022-11-18,0,1,0,0,0,0
166,538415530223.08,1590510556.0,338.5174,338.5174,2022-11-18,0,0,1,0,0,0
167,297506000193.56,2601669040.0,114.352,114.352,2022-11-18,1,0,0,0,0,0
168,298011152506.37,344478078.5,865.1092,856.4581,2022-11-17,0,0,0,1,0,0
169,6108725455.39,8320229.05,734.2016,719.5176,2022-11-17,0,0,0,0,0,1
170,7989428602.66,14752314.95,541.5712,536.1555,2022-11-17,0,0,0,0,1,0
171,18679109988.36,118898112.9,157.1018,153.9598,2022-11-17,0,1,0,0,0,0
172,536935888693.48,1586578984.0,338.4237,338.4237,2022-11-17,0,0,1,0,0,0
173,296700256947.02,2595314650.0,114.3215,114.3215,2022-11-17,1,0,0,0,0,0
174,297954697695.48,344461073.7,864.988,856.3381,2022-11-16,0,0,0,1,0,0
175,6094904124.49,8303161.54,734.0462,719.3653,2022-11-16,0,0,0,0,0,1
176,7937539310.23,14659725.24,541.4521,536.0376,2022-11-16,0,0,0,0,1,0
177,18673675463.42,118888562.9,157.0687,153.9274,2022-11-16,0,1,0,0,0,0
178,545626007048.61,1615897642.0,337.6612,337.6612,2022-11-16,0,0,1,0,0,0
179,296051553218.44,2594027829.0,114.1281,114.1281,2022-11-16,1,0,0,0,0,0
180,297900969003.71,344447238.4,864.8668,856.2181,2022-11-15,0,0,0,1,0,0
181,5895647043.73,8033429.72,733.8892,719.2114,2022-11-15,0,0,0,0,0,1
182,7941859614.63,14670997.27,541.3306,535.9173,2022-11-15,0,0,0,0,1,0
183,18601751151.17,118455533.1,157.0357,153.895,2022-11-15,0,1,0,0,0,0
184,545997796062.57,1617456320.0,337.5657,337.5657,2022-11-15,0,0,1,0,0,0
185,296867705310.82,2601911845.0,114.096,114.096,2022-11-15,1,0,0,0,0,0
186,298079296294.73,344602854.1,864.9937,856.3438,2022-11-14,0,0,0,1,0,0
187,5892216331.72,8028311.54,733.9297,719.2511,2022-11-14,0,0,0,0,0,1
188,7935394950.84,14659904.65,541.2992,535.8862,2022-11-14,0,0,0,0,1,0
189,18606766164.13,118484446.4,157.0397,153.8989,2022-11-14,0,1,0,0,0,0
190,544223502583.56,1612653940.0,337.4707,337.4707,2022-11-14,0,0,1,0,0,0
191,296084033370.94,2595753878.0,114.0648,114.0648,2022-11-14,1,0,0,0,0,0
192,298082246290.51,344751120.0,864.6302,855.9839,2022-11-11,0,0,0,1,0,0
193,5885011115.66,8023671.27,733.4562,718.787,2022-11-11,0,0,0,0,0,1
194,7923552051.07,14647756.92,540.9396,535.5302,2022-11-11,0,0,0,0,1,0
195,18588921628.53,118445685.3,156.9405,153.8017,2022-11-11,0,1,0,0,0,0
196,542873247607.18,1610012427.0,337.1858,337.1858,2022-11-11,0,0,1,0,0,0
197,295718460334.16,2594685588.0,113.9708,113.9708,2022-11-11,1,0,0,0,0,0
198,298037089831.57,344737553.4,864.5333,864.5333,2022-10-11,0,0,0,1,0,0
199,5861576295.32,7993439.41,733.2984,718.6324,2022-10-11,0,0,0,0,0,1
200,7910814359.01,14627387.93,540.8221,535.4139,2022-10-11,0,0,0,0,1,0
201,18559888639.01,118285654.6,156.9074,153.7692,2022-10-11,0,1,0,0,0,0
202,541955697845.88,1607743529.0,337.0909,337.0909,2022-10-11,0,0,1,0,0,0
203,295187918361.85,2590727751.0,113.9402,113.9402,2022-10-11,1,0,0,0,0,0
204,298108344331.99,344968752.3,864.1604,855.5188,2022-09-11,0,0,0,1,0,0
205,5846897255.69,7977322.84,732.9398,718.281,2022-09-11,0,0,0,0,0,1
206,7891987086.44,14598148.51,540.6156,535.2095,2022-09-11,0,0,0,0,1,0
207,18591706083.28,118541897.7,156.8366,153.6999,2022-09-11,0,1,0,0,0,0
208,540801973037.49,1604773842.0,336.9958,336.9958,2022-09-11,0,0,1,0,0,0
209,294488207764.79,2585290280.0,113.9091,113.9091,2022-09-11,1,0,0,0,0,0
210,297952587400.72,344953264.7,863.7477,855.1102,2022-08-11,0,0,0,1,0,0
211,5835600492.26,7964543.31,732.6974,718.0435,2022-08-11,0,0,0,0,0,1
212,7874647445.32,14572181.1,540.3891,534.9852,2022-08-11,0,0,0,0,1,0
213,18586373104.82,118558802.3,156.7692,153.6339,2022-08-11,0,1,0,0,0,0
214,540160512081.24,1603325344.0,336.9001,336.9001,2022-08-11,0,0,1,0,0,0
215,293549040558.98,2577748068.0,113.8781,113.8781,2022-08-11,1,0,0,0,0,0
216,295710729709.65,344938912.3,857.2843,848.7115,2022-07-11,0,0,0,1,0,0
217,5823453546.1,7948780.07,732.6223,717.9699,2022-07-11,0,0,0,0,0,1
218,7859706605.45,14544635.93,540.3852,534.9814,2022-07-11,0,0,0,0,1,0
219,18570757289.45,118458496.3,156.7702,153.6348,2022-07-11,0,1,0,0,0,0
220,538851014397.66,1599887684.0,336.8055,336.8055,2022-07-11,0,0,1,0,0,0
221,292299794128.15,2567463249.0,113.8477,113.8477,2022-07-11,1,0,0,0,0,0
222,295596944160.44,344953730.7,856.9177,848.3485,2022-04-11,0,0,0,1,0,0
223,5811295749.96,7937345.97,732.146,717.503,2022-04-11,0,0,0,0,0,1
224,7848205522.13,14532647.37,540.0396,534.6392,2022-04-11,0,0,0,0,1,0
225,18560071166.92,118465244.2,156.671,153.5376,2022-04-11,0,1,0,0,0,0
226,537277029416.81,1596557714.0,336.5221,336.5221,2022-04-11,0,0,1,0,0,0
227,291605948511.64,2563455769.0,113.755,113.755,2022-04-11,1,0,0,0,0,0
228,295700573687.0,345123944.8,856.7953,848.2273,2022-03-11,0,0,0,1,0,0
229,5803172200.36,7927971.97,731.987,717.3472,2022-03-11,0,0,0,0,0,1
230,7794503299.61,14436314.82,539.9233,534.5241,2022-03-11,0,0,0,0,1,0
231,18616494650.71,118850577.1,156.6378,153.5051,2022-03-11,0,1,0,0,0,0
232,535867343612.26,1592813784.0,336.4281,336.4281,2022-03-11,0,0,1,0,0,0
233,288737465694.56,2538939455.0,113.7237,113.7237,2022-03-11,1,0,0,0,0,0
234,295659404959.12,345111145.8,856.7078,848.1407,2022-02-11,0,0,0,1,0,0
235,5802690689.74,7923784.3,732.3131,717.6668,2022-02-11,0,0,0,0,0,1
236,7793012661.62,14431146.65,540.0134,534.6133,2022-02-11,0,0,0,0,1,0
237,18617670026.02,118835672.9,156.6674,153.534,2022-02-11,0,1,0,0,0,0
238,530721421176.64,1577959248.0,336.334,336.334,2022-02-11,0,0,1,0,0,0
239,288107319326.99,2534094530.0,113.6924,113.6924,2022-02-11,1,0,0,0,0,0
240,295941065239.8,345100111.0,857.5513,848.9758,2022-01-11,0,0,0,1,0,0
241,5813151571.8,7919036.82,734.0731,719.3916,2022-01-11,0,0,0,0,0,1
242,7795920452.35,14412776.23,540.9035,535.4944,2022-01-11,0,0,0,0,1,0
243,18650988222.2,118822644.5,156.9649,153.8256,2022-01-11,0,1,0,0,0,0
244,529218634926.7,1573934940.0,336.2392,336.2392,2022-01-11,0,0,1,0,0,0
245,287696318098.99,2531154073.0,113.6621,113.6621,2022-01-11,1,0,0,0,0,0
246,296047718965.34,345090697.0,857.8838,849.305,2022-10-31,0,0,0,1,0,0
247,5799733659.33,7900284.6,734.1171,719.4347,2022-10-31,0,0,0,0,0,1
248,7814757019.33,14444464.58,541.0209,535.6107,2022-10-31,0,0,0,0,1,0
249,18703049317.06,119103297.9,157.0322,153.8915,2022-10-31,0,1,0,0,0,0
250,526780863473.42,1567126279.0,336.1445,336.1445,2022-10-31,0,0,1,0,0,0
251,289171880767.55,2522635762.0,114.6308,114.6308,2022-10-31,1,0,0,0,0,0
252,296063347687.68,345047841.3,858.0356,849.4553,2022-10-28,0,0,0,1,0,0
253,5791038370.04,7891733.93,733.8106,719.1344,2022-10-28,0,0,0,0,0,1
254,7791423644.16,14401386.26,541.019,535.6088,2022-10-28,0,0,0,0,1,0
255,18697628956.59,119054533.7,157.051,153.9099,2022-10-28,0,1,0,0,0,0
256,525524519453.39,1564712113.0,335.8602,335.8602,2022-10-28,0,0,1,0,0,0
257,288530960312.06,2519102939.0,114.5372,114.5372,2022-10-28,1,0,0,0,0,0
258,296009809458.91,345034580.1,857.9135,849.3343,2022-10-27,0,0,0,1,0,0
259,5771471713.92,7866758.93,733.6531,718.98,2022-10-27,0,0,0,0,0,1
260,7755390130.58,14337573.86,540.9137,535.5046,2022-10-27,0,0,0,0,1,0
261,18690862490.05,119035848.0,157.0188,153.8784,2022-10-27,0,1,0,0,0,0
262,524726261889.63,1562776463.0,335.7654,335.7654,2022-10-27,0,0,1,0,0,0
263,287806503459.92,2513460867.0,114.5061,114.5061,2022-10-27,1,0,0,0,0,0
264,296396805319.61,345097760.8,858.8778,850.289,2022-10-26,0,0,0,1,0,0
265,5771774802.66,7845621.61,735.6683,720.9549,2022-10-26,0,0,0,0,0,1
266,7363125363.26,13712825.01,536.9517,531.5822,2022-10-26,0,0,0,0,1,0
267,18549261081.35,119131873.3,155.7036,152.5895,2022-10-26,0,1,0,0,0,0
268,524578919373.43,1562777119.0,335.671,335.671,2022-10-26,0,0,1,0,0,0
269,287194249601.37,2512114396.0,114.3237,114.3237,2022-10-26,1,0,0,0,0,0
270,296309671543.78,345075555.6,858.6806,850.0938,2022-10-25,0,0,0,1,0,0
271,5768104380.92,7842325.02,735.5095,720.7993,2022-10-25,0,0,0,0,0,1
272,6684652515.69,12451636.9,536.8493,531.4808,2022-10-25,0,0,0,0,1,0
273,18542475077.48,119113800.0,155.6703,152.5568,2022-10-25,0,1,0,0,0,0
274,523521067774.41,1560067044.0,335.576,335.576,2022-10-25,0,0,1,0,0,0
275,287085907950.54,2511855246.0,114.2924,114.2924,2022-10-25,1,0,0,0,0,0
276,296295578098.16,345026101.0,858.7628,850.1752,2022-10-24,0,0,0,1,0,0
277,5742693889.25,7809461.19,735.3508,720.6438,2022-10-24,0,0,0,0,0,1
278,6667944696.11,12419494.2,536.8934,531.5245,2022-10-24,0,0,0,0,1,0
279,18530577291.78,119011926.9,155.7035,152.5895,2022-10-24,0,1,0,0,0,0
280,521376435624.52,1554115618.0,335.4811,335.4811,2022-10-24,0,0,1,0,0,0
281,286304425876.57,2505702526.0,114.2611,114.2611,2022-10-24,1,0,0,0,0,0
282,296157520825.56,345012264.1,858.3971,849.8131,2022-10-21,0,0,0,1,0,0
283,5731576330.5,7799386.25,734.8753,720.1778,2022-10-21,0,0,0,0,0,1
284,6651223356.2,12396470.48,536.5417,531.1763,2022-10-21,0,0,0,0,1,0
285,18505834881.71,118929312.9,155.6036,152.4916,2022-10-21,0,1,0,0,0,0
286,518435818329.16,1546660094.0,335.197,335.197,2022-10-21,0,0,1,0,0,0
287,285269076561.34,2498693617.0,114.1673,114.1673,2022-10-21,1,0,0,0,0,0
288,296170053002.67,345162395.1,858.06,849.4794,2022-10-18,0,0,0,1,0,0
289,5720487559.09,7789302.44,734.4031,719.715,2022-10-18,0,0,0,0,0,1
290,6640670298.35,12384818.76,536.1944,530.8324,2022-10-18,0,0,0,0,1,0
291,18534755116.6,119191918.1,155.5035,152.3934,2022-10-18,0,1,0,0,0,0
292,564959721987.63,1686951530.0,334.8998,334.8998,2022-10-18,0,0,1,0,0,0
293,283315099976.88,2483603846.0,114.0742,114.0742,2022-10-18,1,0,0,0,0,0
294,295831073865.47,345116470.2,857.192,848.6201,2022-10-17,0,0,0,1,0,0
295,5695864233.54,7763939.65,733.6307,718.9581,2022-10-17,0,0,0,0,0,1
296,6623115319.69,12361974.8,535.7652,530.4075,2022-10-17,0,0,0,0,1,0
297,18536322119.26,119313570.8,155.358,152.2509,2022-10-17,0,1,0,0,0,0
298,556926747419.62,1663416153.0,334.809,334.809,2022-10-17,0,0,1,0,0,0
299,281881973617.98,2471715726.0,114.043,114.043,2022-10-17,1,0,0,0,0,0
300,295035011714.93,345096655.6,854.9344,846.3851,2022-10-13,0,0,0,1,0,0
301,5682720758.83,7752629.98,733.0055,718.3454,2022-10-13,0,0,0,0,0,1
302,6612743743.81,12353148.29,535.3084,529.9553,2022-10-13,0,0,0,0,1,0
303,18518131305.07,119299356.2,155.2241,152.1196,2022-10-13,0,1,0,0,0,0
304,555191358476.36,1661266844.0,334.1976,334.1976,2022-10-13,0,0,1,0,0,0
305,281248544591.99,2468844387.0,113.9191,113.9191,2022-10-13,1,0,0,0,0,0
306,295001052532.42,345087493.9,854.8587,846.3101,2022-12-10,0,0,0,1,0,0
307,5680475510.29,7751593.93,732.8139,718.1576,2022-12-10,0,0,0,0,0,1
308,6611490921.37,12343878.57,535.6089,530.2528,2022-12-10,0,0,0,0,1,0
309,18524401319.32,119271851.8,155.3124,152.2062,2022-12-10,0,1,0,0,0,0
310,554456701217.46,1659530948.0,334.1045,334.1045,2022-12-10,0,0,1,0,0,0
